query_id	sentence1	corpus_id	sentence2	rel
116219	what does ppo stand for delta dental	116219_3	delta dental ppo, our preferred provider organization plan, gives you the freedom to visit any licensed dentist, anywhere in the world. to provide the lowest out-of-pocket cost, you are encouraged to seek. care from a ppo network dentist. the ppo network is one of the largest in california and in. the nation.	1
116238	what are periodontics	116238_5	what is periodontics? periodontics is a highly specialized area of dentistry that treats the area around a tooth, including gums, bone and supporting ligaments. most common periodontal services consist of scaling and root planing (deep cleaning), crown lengthening and dental implants. for periodontal disease treatment, we have many dedicated periodontal specialists (or periodontists) who specialize in the diagnosis and treatment of periodontal disease and other conditions. periodontal disease is becoming more common. to learn more about periodontal disease, visit the about periodontal disease page.	1
116239	definition assertion	116239_3	assertion (plural assertions) 1 the act of asserting, or that which is asserted; positive declaration or averment; affirmation; statement asserted; position advanced. you're a man of strong assertions! 2 a statement or declaration which lacks support or evidence. that's just a bare assertion. maintenance; vindication the assertion of one's rights or prerogatives. (computing) a statement in a program asserting a condition expected to be true at a particular point, used in debugging.	1
116331	seizure dose of gabapentin	116331_5	gabapentin is a prescription medication not fda approved for veterinary use; however, it is a commonly accepted practice for veterinarians to use this medication in dogs and cats. gabapentin is available as 100 mg and 300 mg capsules. the usual dose to treat seizures in dogs is 4.5 to 13.5 mg per lb every 8 to 12 hours.	1
116720	public right common law	116720_1	common law (also known as judicial precedent or judge-made law or case law) is the body of law developed by judges, courts, and similar tribunals. the defining characteristic of “common law” is that it arises as precedent.	1
116920	what is a ptt	116920_3	[edit on wikidata] the partial thromboplastin time (ptt) or activated partial thromboplastin time (aptt or aptt) is a medical test that characterizes blood coagulation, also known as clotting. a historic name for this measure is the kaolin cephalin clotting time (kcct).	1
117008	what is a gigasecond	117008_2	the gigasecond (gs) is a unit of time in the international system of units, defined as 109 seconds using the si prefix system.	1
117262	what is global cash access	117262_2	global cash access cashes in with casino market. aug. 7, 2002. las vegas -- global cash access, which provides atm- and kiosk-related products to the gaming industry, announced on aug. 8 that 15 casino facilities in six states and the bahamas recently agreed to use gca products.	1
117273	routing number michigan educational credit union	117273_4	michigan educational credit union routing aba number. 272482508 routing number is a 9-digit number designed and assigned to michigan educational credit union by the american bankers association (aba) to identify the financial institution upon which a payment was drawn.	1
117484	what animals are the main carrier of weils disease	117484_3	leptospirosis is spread to humans by animals. you can catch it by touching soil or water contaminated with the urine of wild animals infected with the leptospira bacteria. animals known to be carriers of the leptospira bacteria include cattle, pigs, dogs and rodents, particularly rats.t's caused by a strain of bacteria called leptospira. in 90% of cases, leptospirosis only causes mild flu-like symptoms, such as a headache, chills and muscle pain. however, in some cases the infection is more severe and can cause life-threatening problems, including organ failure and internal bleeding.	1
