query_id	corpus_id	rel
49	7qwzalmf	0.0
49	7sexfkxq	0.0
49	7ucc64uh	0.0
49	7uqi8igc	0.0
49	7uxtvscl	0.0
49	7vg3rolm	0.0
49	7yadznkw	0.0
49	82nhvcdw	0.0
49	84inwtc4	0.0
49	84qq63ya	0.0
49	ekdp0gye	0.0
49	85yd3h2b	0.0
49	871812f7	2.0
49	879gszmi	0.0
49	8813y8h5	0.0
49	88px7oq2	2.0
49	8dm6ju5x	0.0
49	8f9f94h7	0.0
49	8hgp81ws	0.0
49	rw3p6wle	0.0
49	8kstae7e	2.0
49	8o884nyp	0.0
49	8p5chz08	0.0
49	8p9d1c9k	1.0
49	8qplxnoh	0.0
49	8rdz0777	0.0
49	8rmqg4rf	0.0
49	8ta7o7fe	1.0
49	8uanfma5	1.0
49	8wyukvxi	0.0
49	8xdarsnd	0.0
49	92hm6gx6	0.0
49	93mfv4vy	0.0
49	98l47iuk	0.0
49	98m2qy49	1.0
49	99cgvtlu	2.0
49	99j9qqg3	0.0
49	9a2yruq0	0.0
49	9dc375mu	0.0
49	9e4txeck	2.0
49	9ee6ykun	0.0
49	9igk3ke1	0.0
49	9iuesnxo	2.0
49	9n1l4axp	0.0
49	9nnpl88y	0.0
49	9nri1ln6	0.0
49	9skvbk8m	1.0
49	nwu4tdgh	0.0
49	a28vdn1c	0.0
49	a4gddqw8	0.0
49	a4khopb5	0.0
49	a4ok5wqc	0.0
49	a4tnvwfw	0.0
49	a6m8elu9	0.0
49	a6nbpta2	1.0
49	a77g9rjo	0.0
49	a8yggtiu	0.0
49	ablxevct	0.0
49	acmjghym	0.0
49	aed6psww	2.0
49	af8ofuwo	0.0
49	afysef1e	0.0
49	akbq0ogs	0.0
49	aky3bja0	0.0
49	akzydy7l	0.0
49	anaqgzvi	1.0
49	aqc879i4	0.0
49	aqcllik0	0.0
49	ara8bsws	0.0
49	artp54tn	0.0
49	au82vv0u	0.0
49	avhxj8jk	2.0
49	awitk3se	0.0
49	b20pbzi4	2.0
49	uauu0r1g	0.0
49	b4lcy2yj	0.0
49	b51y04t1	0.0
49	b54jv4xc	0.0
49	b8d6r7tm	0.0
49	bah2ege0	2.0
49	bb2lq2fo	0.0
49	ygi1f5oy	1.0
49	bcqdm2b1	1.0
49	bd2ndoug	1.0
49	bej10xbf	0.0
49	bfyoavon	0.0
49	bnlgkdhr	1.0
49	bpfwcssk	0.0
49	bqe40v9d	2.0
49	bqhml1yo	1.0
49	bt8mum7a	0.0
49	btnwopac	0.0
49	btygg9fo	0.0
49	bv66depf	2.0
49	bvihkf1r	0.0
49	bw6a5gmy	2.0
49	bwxktvsz	0.0
49	by24cpyw	0.0
49	c1gruyge	0.0
49	c4m63cr3	0.0
49	c51eyqpi	0.0
49	c5t38hgo	0.0
49	car394ou	2.0
49	pjjrgn05	0.0
49	celjbnt3	0.0
49	cfqfchk4	0.0
49	cgwek4kw	0.0
49	ciej6zq9	0.0
49	cirzyldz	0.0
49	cjw88eoq	2.0
49	z72znfgr	0.0
49	cmtk54ff	0.0
49	cnbe9nyk	0.0
49	cqcfstst	0.0
49	cqodao72	0.0
49	gcil6lem	1.0
49	creoyran	0.0
49	crm682q0	0.0
49	cse6bdz8	0.0
49	cu52j6tq	1.0
49	czfw63yu	0.0
49	czgk6hzy	0.0
49	czpz3yh2	1.0
49	d0s028wl	0.0
49	d1nh2dvb	0.0
49	d4ilo670	0.0
49	d4sjferd	2.0
49	d55kybmz	0.0
49	dbtc0bo3	0.0
49	dcs1rgd0	0.0
49	ddt5qmls	0.0
49	dptgg05n	2.0
49	dqbktgmq	0.0
49	dqs21e0q	1.0
49	drj3al9t	2.0
49	drjfwcdg	0.0
49	ds406xad	0.0
49	dtveihrj	0.0
49	0l86swz1	2.0
49	dv9vcb5m	0.0
49	dxdr6oan	0.0
49	sgemwase	1.0
49	e4dcisv2	0.0
49	e9vvjv8w	1.0
49	68dryuux	0.0
49	eciaisz9	0.0
49	eg3pr6z0	2.0
49	eg84q35t	2.0
49	eh3ztsv5	0.0
49	ehe1uj7i	2.0
49	eisfz30c	0.0
49	el7mdliy	1.0
49	eml8uilb	2.0
49	ent4vu3z	0.0
49	erxgp0bs	0.0
49	et5ekue7	1.0
49	ety31hy9	0.0
49	euw2rsnx	1.0
49	euzh18tq	1.0
49	evonlumf	2.0
49	ew8h715h	2.0
49	eyswj7e9	0.0
49	ez4v8xr0	2.0
49	ezrmuw48	0.0
49	f1rh9xuk	0.0
49	f6xlfc7d	2.0
49	f7gv18qq	0.0
49	fbuegmb5	0.0
49	fglyfz8p	1.0
49	fi1ldwe8	0.0
49	fj2clzfx	1.0
49	fllzjs0g	1.0
49	fmjo3gv2	0.0
49	fo4s46ww	0.0
49	fozglfc8	0.0
49	fqo4leif	0.0
49	frwte0tp	0.0
49	fwn97wds	2.0
49	fzdmcahf	2.0
49	g1gzs67b	2.0
49	g1j8wk11	0.0
49	g4qak0bu	2.0
49	g592dfyz	0.0
49	g6g34uvh	2.0
49	g6ufz29l	0.0
49	p8aztarb	0.0
49	g7sl4prl	0.0
49	g7ywej31	0.0
49	g9h8y2on	0.0
49	nqxqljf8	2.0
49	gfzobzrg	0.0
49	gi9m5d9r	0.0
49	gisu1mxx	0.0
49	glmni128	0.0
49	gocq10nz	0.0
49	gof2of9o	2.0
49	gpofwyux	0.0
49	gq8pusi3	0.0
49	gqzx59ph	0.0
49	gts8jtae	0.0
49	gtv9syzi	0.0
49	gu3neito	2.0
49	guzohu7y	1.0
49	gwrbvpz2	0.0
49	gwsf3yw1	0.0
49	h0c1by0a	0.0
49	h4suev1d	0.0
49	h607itv2	0.0
49	ha5nszxi	1.0
49	hajrnur1	0.0
49	havpodzk	0.0
49	hczmytse	0.0
49	hedpur93	0.0
49	hfau2odb	0.0
49	hh293cd4	0.0
49	hhvmsn5b	0.0
49	hnbxfbeo	2.0
49	hotxaou2	0.0
49	hpbjdytv	0.0
49	hqxiyxfj	0.0
49	htbgb8r3	0.0
49	hty71qj7	0.0
49	i15rb8d2	0.0
49	i1921zaa	0.0
49	i1mu2fmt	0.0
49	i2pexo69	0.0
49	i2rmc37q	0.0
49	i3doh4k4	0.0
49	i40hi1em	0.0
49	i4e7z0hg	0.0
49	i6pv90s9	0.0
49	i79b79un	2.0
49	i94yyqwa	0.0
49	ibz1sucb	0.0
49	ics4zsjn	0.0
49	iczcqhbp	0.0
49	simnnffe	0.0
49	ihsi5s99	0.0
49	iipyg7ab	0.0
49	iir3orrt	0.0
49	ilfcuwgd	0.0
49	in91dr4g	1.0
49	ioihqf0r	2.0
49	ipw96f03	2.0
49	isivkz8b	1.0
49	isxko583	0.0
49	itu39mln	1.0
49	ix4zo0ha	1.0
49	ixyocsbf	0.0
49	j060e7de	0.0
49	j0pfz0pd	0.0
49	3mwpbdho	0.0
49	j326imb8	0.0
49	6aq29ajy	0.0
49	j4cknud0	0.0
49	j5ag12zr	1.0
49	j67b1leq	0.0
49	j6txbpz4	0.0
49	jbpmbm9m	0.0
49	jdxkk438	0.0
49	jf90m8hm	0.0
49	jfpa3rih	0.0
49	m1dlzvnj	1.0
49	jh5seylp	0.0
49	jihgtjnd	0.0
49	jq2em42q	0.0
49	jqebi6bc	0.0
49	jr6yaomi	0.0
49	juz9jnfk	0.0
49	jybh0x84	0.0
49	jzosdlu7	1.0
49	k3v132dq	0.0
49	k8ljsh27	0.0
49	k8xuv5xy	0.0
49	77rcr30x	1.0
49	kbt5gdyy	0.0
49	kcm86l15	0.0
49	keb71cvg	0.0
49	kgl3r43i	2.0
49	kgvcu8nf	0.0
49	khwjb0e4	0.0
49	kjgah8ts	0.0
49	knc0ruou	1.0
49	kpjg5peb	0.0
49	kqanoog7	2.0
49	ktzx5lz6	0.0
49	kvmjkknp	0.0
49	kxnrf5g5	1.0
49	kzaowysv	0.0
49	kzi4iklz	0.0
49	kzzx8ni7	0.0
49	l061emgr	0.0
49	l11epnl4	1.0
49	l2bomgji	0.0
49	l61txxtm	1.0
49	l6dlub4r	0.0
49	l73hsik0	0.0
49	l7lqn4js	1.0
49	l8380adr	1.0
49	l8bfik8f	0.0
49	l9bnmtxu	0.0
49	l9crws4i	0.0
49	l9mbrdej	0.0
49	l9n7mklv	1.0
49	ldp0fcpe	0.0
49	lec1kplh	2.0
49	lekyty85	0.0
49	lgtgs4fy	0.0
49	lpqdnuil	0.0
49	lqed8b0b	0.0
49	lqsn51lw	0.0
49	ltmuw6f8	0.0
49	lv7kt128	0.0
49	lwa2wch4	0.0
49	lwank6hk	0.0
49	lxfd30mm	0.0
49	lxkddu7u	1.0
49	lzgwxshi	2.0
49	m0jei9av	0.0
49	m0xvqplq	2.0
49	m16xmyv0	1.0
49	j1vqgxke	0.0
49	m67acbzd	0.0
49	m74lfx7x	0.0
49	m7nij17v	0.0
49	mafw7vnw	1.0
49	mbcvo44q	0.0
49	mbeyduzy	0.0
49	mdhfgo58	0.0
49	mdsjbfmx	0.0
49	mhytn634	0.0
49	miac5h2t	0.0
49	mir4jll2	1.0
49	mjhez5im	0.0
49	mkm0u787	2.0
49	mmhrnxiy	0.0
49	mnvievju	0.0
49	mpf6lxxr	0.0
49	mqj5dzk9	0.0
49	mqnz9gts	0.0
49	mspxtag1	0.0
49	mtm5xocw	0.0
49	mudtccfe	0.0
49	mvjonfs3	0.0
49	mx92p318	0.0
49	mxafg0t9	0.0
49	mye6x64x	0.0
49	n0actmsc	1.0
49	n1pkj68j	0.0
49	n21y5kps	0.0
49	n2a7n3gu	0.0
49	n5f4lraw	0.0
49	n6x0r58i	0.0
49	n8hlrknq	0.0
49	n8ix1kgo	1.0
49	ndpuezpo	1.0
49	ndzgxk0k	0.0
49	nhkd88yv	1.0
49	nj1p4ehx	1.0
49	njaw5mra	0.0
49	njzgateb	0.0
49	nkr14gw6	0.0
49	nmkilkcx	0.0
49	nqprluto	0.0
49	ns2pfiua	2.0
49	ns4fskil	0.0
49	nv1aa116	1.0
49	nvd5u9io	0.0
49	ny59r4qe	0.0
49	o0kot4xs	0.0
49	o1q4qymp	0.0
49	o29773cz	0.0
49	o2k8pquk	0.0
49	o4s1evca	0.0
49	obzxnwt5	0.0
49	7zt3bc3a	0.0
49	ofd2ipvs	0.0
49	oihyz5v7	1.0
49	osjyyz1e	0.0
49	osolval7	0.0
49	ov9fy10b	0.0
49	ovdl0k4l	0.0
49	owcnsifg	1.0
49	oxml08zm	0.0
49	ozhruhn5	0.0
49	p1il9b9x	0.0
49	p2c4bust	0.0
49	p2lhpbnq	1.0
49	p6h7k7ty	1.0
49	p9kwqle8	0.0
49	pg09e479	1.0
49	pho6dksc	0.0
49	pjwgrejn	1.0
49	pobmam24	0.0
49	poudzs3c	0.0
49	ppo5rv67	1.0
49	pqld0tyy	0.0
49	pt29mo1m	0.0
49	ptfjxpo6	0.0
49	pukl3vhs	1.0
49	pwumjw7a	1.0
49	pxkgpqcg	0.0
49	pxqwfohm	2.0
49	pykf7iw1	2.0
49	q0pb681s	0.0
49	q0tjf83s	0.0
49	q2l53631	0.0
49	q3be4e15	0.0
49	q5i8lpan	2.0
49	q784lpo9	0.0
49	qbr3aomm	0.0
49	qea4b0i5	0.0
49	qhfexq0h	2.0
49	qi8ofkgg	0.0
49	qjwwcz5h	0.0
49	qkwwuat6	0.0
49	xcnhzxm0	0.0
49	qs90rv05	0.0
49	3jgedokv	0.0
49	qwjuzebd	0.0
49	qxdakdk0	0.0
49	qyo9x78w	0.0
49	qz7aho37	0.0
49	qzime3u2	0.0
49	r39ser2c	0.0
49	r72gsp8r	0.0
49	r7ahl9gd	0.0
49	r7mskri0	0.0
49	rbt84zet	0.0
49	rcdoewwv	0.0
49	rf4bf98w	0.0
49	rhpjosih	1.0
49	rjg0crb3	0.0
49	rn1t7612	0.0
49	rp5b9crv	0.0
49	rs79r7kc	2.0
49	rso3ryl1	2.0
49	rsz7ch2a	2.0
49	rttk039x	0.0
49	rv24mn9q	2.0
49	rxtptyaj	0.0
49	ry4z9w1f	0.0
49	rynndfmm	0.0
49	rzb4h1op	1.0
49	s16po29r	0.0
49	s1hv2ra9	0.0
49	87b87mys	0.0
49	s6v4bgev	1.0
49	s7x5czmj	1.0
49	s9vh337n	0.0
49	sht0yx4a	0.0
49	sl02wdlm	0.0
49	slbfft33	0.0
49	smndijko	0.0
49	sn6w63nm	1.0
49	snajbvr9	2.0
49	snp8o9fw	0.0
49	spqas1wp	0.0
49	srbqee6d	0.0
49	stnva6pv	0.0
49	t04ny9ky	0.0
49	t0ij21io	0.0
49	t106cyko	0.0
49	t2cbt6of	0.0
49	t2tl5w91	0.0
49	t3odwr3n	0.0
49	t3sjv4hv	2.0
49	t4qx73xr	0.0
49	t4v5zunk	0.0
49	t8nx6cnv	0.0
49	xt1xmhug	0.0
49	t9inu4r2	0.0
49	t9jo76ja	0.0
49	zq8rv8mz	2.0
49	tah3jdw0	0.0
49	tb8k979g	1.0
49	tgp51aos	0.0
49	tjsw205c	0.0
49	tmd4e756	0.0
49	toy3ylym	0.0
49	tp606gp1	0.0
49	tp966wih	0.0
49	tpxqj2do	0.0
49	tqziaq1m	0.0
49	tt8md61t	0.0
49	tu804znm	0.0
49	txdawva5	0.0
49	txtoe8hb	0.0
49	u2qaqrao	0.0
49	u2t20mgi	0.0
49	u3ek83tn	2.0
49	u4thvebq	0.0
49	u5nxm9tu	1.0
49	ub7971r3	0.0
49	ubnzkfwz	0.0
49	ud1uerc8	0.0
49	uejtwgar	0.0
49	uic18wv8	2.0
49	uijc6qdo	0.0
49	um9lv53e	2.0
49	uq6gy24x	0.0
49	ur2irzrt	0.0
49	uudkn8no	0.0
49	uy4816dy	0.0
49	uz34fjyp	0.0
49	v0fyb161	0.0
49	v3q9tvyv	0.0
49	vbso99fk	0.0
49	ve83421h	0.0
49	vjdwh19x	0.0
49	vlse2pzs	0.0
49	1c48db59	0.0
49	vmkndtf1	0.0
49	vpomgedg	2.0
49	vqdbdef6	1.0
49	vrbsbwgv	0.0
49	vtvdk8qj	2.0
49	vufephkg	0.0
49	vuym41xv	2.0
49	vyzy6lmg	0.0
49	w169hl70	0.0
49	w1p50t4p	0.0
49	w27fkqg3	0.0
49	w2lf01mg	0.0
49	w5tc6gmu	0.0
49	w8c3ma8l	0.0
49	wajt5xe0	0.0
49	wcmxmahq	1.0
49	wdfzrzkt	2.0
49	wf0hlhim	0.0
49	wgc6ch47	0.0
49	wh2hphln	0.0
49	wozwpvpq	1.0
49	wp2wr3b5	0.0
49	wpc5dmcz	0.0
49	xyp7oyca	2.0
49	wro1w5y2	0.0
49	wtkrbbz5	0.0
49	wu2lxfty	0.0
49	c58e0lno	0.0
49	ww6z4e9w	0.0
49	wxti06ng	2.0
49	wyg8ikph	0.0
49	wyub1zq2	0.0
49	x1k6ao9h	2.0
49	x21g6i3g	0.0
49	x2k9apav	0.0
49	7uquiukj	0.0
49	x2vjzp18	0.0
49	x3ru6qgq	0.0
49	x4vy5bm8	0.0
49	x73moqog	0.0
49	x7v4y1ru	0.0
49	xa25v1xp	0.0
49	xb4ld4tr	0.0
49	xepjrmnp	0.0
49	xeyggg1b	0.0
49	xfoy3i7d	0.0
49	ydlbvrog	0.0
49	xk0iu80v	0.0
49	g7x01rtr	0.0
49	xmk8rq9d	0.0
49	xndln0ai	0.0
49	xpobtz3h	0.0
49	xqqmtkyk	0.0
49	xwlpb3db	2.0
49	xxdrjngv	0.0
49	xybs5b24	1.0
49	xypg6evo	0.0
49	xys0g8b8	0.0
49	y0t30xw3	0.0
49	y1nr8y25	0.0
49	y4cw06dx	0.0
49	y61g0hg0	2.0
49	y6a4u0vh	2.0
49	y6ssshea	0.0
49	y8fmls6v	1.0
49	y8ry0cbg	0.0
49	ydov6lsi	2.0
49	ydssboge	0.0
49	yealhmqu	0.0
49	ygzlrl81	0.0
49	yhdj5m0e	0.0
49	yjaedzxm	0.0
49	ylvgmdwh	0.0
49	yne0dus9	0.0
49	yo29hay0	2.0
49	yonbkrwe	0.0
49	yrfcqf4b	1.0
49	yuwrr4vg	2.0
49	ywbj9bme	0.0
49	ywg4rhnn	0.0
49	yyb2ze9p	0.0
49	yzffm05r	2.0
49	z10evb1f	0.0
49	z1ueptnf	0.0
49	z2eogm18	0.0
49	z3oqccqn	0.0
49	z4tio66h	1.0
49	z5q82rmp	0.0
49	z62nt4jc	1.0
49	z6ytcze7	0.0
49	z9bvrb7b	0.0
49	z9r5i0ky	0.0
49	zbhmtpyh	0.0
49	zbkukpdc	0.0
49	zemns7wd	0.0
49	zi6ipzt3	2.0
49	zjgswsjj	2.0
49	znepggin	0.0
49	znrvkmee	1.0
49	zovj2vt5	0.0
49	zsem29ss	0.0
49	zt6w9dri	2.0
49	ztwho1fj	0.0
49	zu0ubwfq	0.0
49	zwbc7nnn	0.0
49	zwsvlnwe	0.0
49	zxx7tikz	0.0
49	zy9lb7d9	1.0
