query_id	sentence1	corpus_id	sentence2	rel
725991	average farm input costs for corn	725991_1	soybean costs per acre were $745, $758, $685 and $664, respectively (see table 1). costs were lower in southern illinois primarily because of lower land costs. the total of all economic costs per bushel in the different sections of the state ranged from $4.34 to $5.10 for corn and from $11.23 to $12.21 for soybeans.verage soybean yields in the different areas ranged from 4 to 8 bushels per acre higher than the five-year average from 2010 to 2014. state averages total costs to produce corn for all combined areas of the state were $989 per acre. this figure increased two percent compared to the year before.	1
726087	what is a middle class income	726087_9	middle class average income range: $36,000 – $57,657. on a narrow view, a middle class family is said to have a mean average household income of $46,829 on a yearly basis. the numbers reflected on the 2010 census showed that middle class average yearly income range from $36,000 – $57,657. such figures fall on the third quintile.	1
726104	ufcs stock price	726104_7	united fire group (ufcs) has the following price history information. looking back at ufcs historical stock prices for the last five trading days, on april 12, 2017, ufcs opened at $42.89, traded as high as $42.89 and as low as $42.18, and closed at $42.60. trading volume was a total of 55.40k shares.	1
726143	what is a cleanse	726143_2	1 cleanse will remove all effects contained within the crowd control debuff. 2 for example, it will remove the following attack speed slows: glacial storm, wither, ice blast, absolute zero, warden's mail and randuin's omen. 3 tryndamere's mocking shout is an example of an ability where the two parts are separate debuffs.	1
72621	adding usb printer to router for wireless network	72621_4	plug your print server's power adapter into the wall and plug its power cable into the power input on the back of your print server. if it has a power switch, turn it on. step 2. connect your printer's usb port to your print server's usb port using the usb cable. turn on your printer.	1
72645	difference between vertices and sides	72645_3	vertices, edges and faces. a vertex is a corner. an edge is a line segment that joins two vertices. a face is an individual surface. let us look more closely at each of those: a vertex (plural: vertices) is a point where two or more straight lines meet. it is a corner. this tetrahedron has 4 vertices. an edge is a line segment that joins two vertices on the boundary or where faces meet. for a polyhedron they are where two faces meet. this tetrahedron has 6 edges. for a polygon they are on the boundary. sometimes called sides.	1
72645	difference between vertices and sides	72645_8	edges are the lines that connect the vertices. the vertices are the actual points where the edges meet. edges are the lines that connect the vertices. the vertices are the actual points where the edges meet.	1
726525	what is an overhead engine	726525_4	overhead valve (ohv) engines. with the ohv design, the valves are located above the combustion chamber. as the name implies, overhead valve engines (ohv) have the valves located above the combustion chamber, in the cylinder head. the ohv layout permits. 1 smoother fuel mixture intake, 2 quicker and more complete exhaust.	1
726549	what chemical causes the variety of colors in birds?	726549_7	white animals. white animals are often found in nature and sometimes the cause is albinism. melanin is the primary pigment that determines the color of a mammal`s skin, fur, and eyes. albinism occurs in mammals (including humans), fish, birds, reptiles, and amphibians.	1
726597	imprest bank account definition	726597_3	what is 'imprest'. an imprest is a cash account that a business uses to pay for small, routine expenses. a fixed balance is maintained in the account, and it is replenished routinely to maintain that balance. alternatively, an imprest can refer to a monetary advance given to a person for a specific purpose. next up.	1
726655	how long cook corn on bbq	726655_4	place the corn on a lightly oiled grill rack, either just above the coals for a shorter cooking time, or high above the coals to lower the risk of charring. close the grill and cook for about 15–20 minutes, turning every 5 minutes or so. check the corn ready when the husks start to get kernel-shaped char marks and pull away from the tip. if the kernels don't feel tender when poked with a fork, it's fine to leave the corn on until the husk chars black.	1
