query_id	corpus_id	rel
46	soc2aui9	0.0
46	srmti8ob	0.0
46	suo3syr1	0.0
46	2fr4kpp6	0.0
46	t3wy3enj	1.0
46	t7kjh9yr	0.0
46	t87wpcyz	1.0
46	69zmc181	0.0
46	yth9hh5q	1.0
46	tkzt8klx	0.0
46	tovty20e	0.0
46	tr58peem	0.0
46	tw4wkedo	0.0
46	tx4acpgq	1.0
46	u0xs5s4g	0.0
46	u1fmf4pg	0.0
46	u2t20mgi	0.0
46	u8lwwwoe	2.0
46	svo94kuo	0.0
46	iau9kjg2	0.0
46	uejtwgar	0.0
46	uf32cq68	0.0
46	ujomta30	0.0
46	ul092tbk	0.0
46	uljaj8gd	0.0
46	ulkty104	0.0
46	updjkr8w	0.0
46	urmkw24r	0.0
46	uuor5hck	0.0
46	uxl8liil	2.0
46	uxs9tiuk	0.0
46	v0bks8g8	0.0
46	v482qfz3	0.0
46	v4r5d26a	0.0
46	v4ubd1l6	0.0
46	v6ad8ey8	2.0
46	v73bsrwg	0.0
46	v7uwpcb1	0.0
46	v7vna65g	0.0
46	v9gxhc7r	0.0
46	vattsho3	2.0
46	ver7x3lx	1.0
46	vpxubnkc	0.0
46	vvfxg6gj	0.0
46	vvtxus7h	0.0
46	vxqdfiel	1.0
46	w02mylsc	1.0
46	w0zhwhwt	0.0
46	w1785lap	0.0
46	w1au4pyl	0.0
46	w1ym8bsi	0.0
46	w9dm3tfd	0.0
46	wbyw2lrq	0.0
46	wecjrlex	0.0
46	wh0ur249	1.0
46	wloahziy	0.0
46	wmpjfc02	0.0
46	wnb4cltt	0.0
46	ww1g6aju	0.0
46	wxpfg25n	0.0
46	x1g9u1j2	0.0
46	x2gxgave	2.0
46	x35bqsym	0.0
46	xb8f1tsu	0.0
46	ydlbvrog	0.0
46	xkparfyj	0.0
46	xq1lqjua	1.0
46	xrvgpd67	1.0
46	xw8afr1v	0.0
46	y0svo5ka	0.0
46	y18nru1d	0.0
46	y6fvjsjl	2.0
46	y9wuszu5	0.0
46	ybc1hovk	2.0
46	yh260g1j	0.0
46	ylcaw0vi	0.0
46	ymapwzzl	0.0
46	ypeibwje	1.0
46	yqta922z	0.0
46	yurnv5cc	2.0
46	yxtkxbag	0.0
46	yylw2zyd	0.0
46	z1lvq0iv	0.0
46	z4k02ulw	2.0
46	z73q22v3	0.0
46	zi86r481	2.0
46	ztd7awzv	2.0
46	303b23dd	2.0
